prediction_date,planned_target_date,settled_date,status,result,rank,stock_id,name,market,industry_category,signal,long_score,prediction_close,prediction_ret_1d,prediction_turnover,reasons,target_open,target_high,target_low,target_close,open_return,high_return,low_return,close_return,settled_at
2026-07-07,2026-07-08,2026-07-08,settled,loss,15,6525,捷敏-KY,twse,電子工業,觀察偏多,60.74376723605724,221.0,0.099502487562189,1745422586.0,接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分,214.0,221.0,199.0,199.0,-0.0316742081447963,0.0,-0.0995475113122171,-0.0995475113122171,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,16,6649,台生材,tpex,生技醫療業,觀察偏多,60.7289098659389,39.65,0.0434210526315788,1846554.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,39.5,40.0,38.5,39.4,-0.0037831021437578,0.008827238335435,-0.0290037831021436,-0.0063051702395964,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,17,2618,長榮航,twse,航運業,觀察偏多,60.61510336906584,42.4,-0.0264064293915039,2824367295.0,量破5日高、RSI健康,40.0,41.95,39.2,39.85,-0.0566037735849056,-0.0106132075471696,-0.0754716981132074,-0.0601415094339622,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,18,4160,訊聯基因,tpex,生技醫療業,觀察偏多,59.66141031245376,43.75,0.0789149198520346,10986804.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、流動性不足扣分,44.1,44.1,41.95,42.2,0.008,0.008,-0.041142857142857,-0.0354285714285713,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,19,8932,智通*,tpex,數位雲端類,觀察偏多,59.39735027174399,115.0,-0.0086206896551723,896436042.0,量破5日高、MACD動能擴大、RSI健康、長上影扣分,116.0,123.5,115.0,119.5,0.0086956521739129,0.0739130434782608,0.0,0.0391304347826086,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,20,2885,元大金,twse,金融保險,觀察偏多,59.319198085142574,69.8,0.0204678362573098,2634577251.0,量破5日高、接近20日突破、長上影扣分、收低於VWAP扣分,71.0,71.5,69.9,71.5,0.0171919770773638,0.0243553008595989,0.001432664756447,0.0243553008595989,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,21,2838,聯邦銀,twse,金融保險,觀察偏多,58.38324884223417,24.5,0.0381355932203388,105227716.0,量破5日高、接近20日突破、MACD動能擴大、流動性不足扣分,24.5,24.9,24.35,24.7,0.0,0.0163265306122448,-0.0061224489795917,0.0081632653061223,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,22,4736,泰博,twse,生技醫療業,中性觀察,57.58361565787162,126.5,0.0079681274900398,28096741.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、流動性不足扣分,126.5,127.5,125.5,126.0,0.0,0.0079051383399209,-0.0079051383399209,-0.0039525691699604,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,23,5536,聖暉*,tpex,其他電子類,中性觀察,57.425957120980094,1395.0,-0.0278745644599303,1553864110.0,量破5日高,1360.0,1365.0,1260.0,1260.0,-0.025089605734767,-0.021505376344086,-0.0967741935483871,-0.0967741935483871,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,24,4120,友華,tpex,生技醫療業,中性觀察,57.2353391118786,48.2,0.0455531453362256,8781628.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、流動性不足扣分,47.8,48.1,46.45,47.5,-0.008298755186722,-0.0020746887966804,-0.0363070539419086,-0.0145228215767635,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,25,1216,統一,twse,食品工業,中性觀察,57.1896646529881,78.0,0.0025706940874037,1577952403.0,MACD動能擴大、RSI健康、長上影扣分,78.0,79.0,77.9,78.6,0.0,0.0128205128205127,-0.0012820512820511,0.0076923076923076,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,26,1795,美時,twse,生技醫療業,中性觀察,55.914219600694736,207.0,0.0122249388753055,1177509747.0,量破5日高、接近20日突破、MACD動能擴大、RSI健康、長上影扣分、收低於VWAP扣分,212.0,217.0,207.5,209.5,0.0241545893719807,0.0483091787439613,0.002415458937198,0.0120772946859903,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,27,2352,佳世達,twse,電腦及週邊設備業,中性觀察,55.77786367858557,34.45,-0.0268361581920902,2034554165.0,量破5日高、MACD動能擴大、RSI健康、收低於VWAP扣分,35.4,35.7,33.65,34.4,0.0275761973875179,0.0362844702467344,-0.0232220609579101,-0.0014513788098694,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,28,6727,亞泰金屬,tpex,電子零組件業,中性觀察,55.69599319627682,495.0,0.0112359550561798,2190977452.0,量破5日高、MACD動能擴大、RSI健康、長上影扣分、收低於VWAP扣分,506.0,544.0,481.5,544.0,0.0222222222222221,0.0989898989898989,-0.0272727272727272,0.0989898989898989,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,29,5876,上海商銀,twse,金融保險,中性觀察,55.62666959552218,42.4,0.0167865707434051,466841933.0,RSI健康,42.4,42.55,42.1,42.55,0.0,0.0035377358490564,-0.0070754716981131,0.0035377358490564,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,30,6841,長佳智能,tpex,生技醫療業,中性觀察,55.44867414050097,67.7,0.019578313253012,225456823.0,量破5日高、接近20日突破、MACD動能擴大、流動性不足扣分,68.0,68.8,65.5,66.7,0.0044313146233381,0.0162481536189069,-0.0324963072378139,-0.0147710487444608,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,31,6508,惠光,tpex,農業科技業,中性觀察,54.88626556660833,25.55,0.028169014084507,2362760.0,量破5日高、接近20日突破、MACD動能擴大、流動性不足扣分,25.0,25.4,24.7,25.2,-0.0215264187866928,-0.0058708414872798,-0.0332681017612525,-0.0136986301369863,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,32,6579,研揚,twse,電子工業,中性觀察,54.68325393295886,179.0,0.0881458966565349,921734985.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,181.5,181.5,169.0,172.5,0.0139664804469272,0.0139664804469272,-0.0558659217877095,-0.0363128491620111,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,33,6259,百徽,tpex,電子零組件業,中性觀察,54.34437212863706,42.6,0.0993548387096774,290786204.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、RSI健康、近漲停過熱扣分、流動性不足扣分,42.6,43.3,38.75,39.35,0.0,0.016431924882629,-0.0903755868544601,-0.0762910798122066,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,tie,34,4166,友霖,tpex,生技醫療業,中性觀察,54.24593818794405,27.2,0.0501930501930503,31658613.0,量破5日高、MACD動能擴大、RSI健康、流動性不足扣分,27.4,27.4,26.5,27.2,0.0073529411764705,0.0073529411764705,-0.025735294117647,0.0,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,35,6197,佳必琪,twse,電子零組件業,中性觀察,54.0579230591088,360.0,-0.0335570469798657,2518425286.0,量破5日高、RSI健康、收低於VWAP扣分,368.0,369.5,348.0,369.0,0.0222222222222221,0.0263888888888887,-0.0333333333333333,0.0249999999999999,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,36,2332,友訊,twse,電子工業,中性觀察,53.95375904271241,19.95,0.0230769230769229,358032538.0,收在高檔、MACD動能擴大、RSI健康,19.6,21.9,18.9,21.9,-0.0175438596491227,0.0977443609022556,-0.0526315789473684,0.0977443609022556,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,37,6121,新普,tpex,電腦及週邊設備業,中性觀察,53.82460693982405,447.0,-0.0438502673796791,1875410854.0,量破5日高、MACD動能擴大、RSI健康、收低於VWAP扣分,443.0,468.0,443.0,444.5,-0.0089485458612975,0.0469798657718121,-0.0089485458612975,-0.0055928411633109,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,38,2493,揚博,twse,電子零組件業,中性觀察,53.793025558430585,280.5,-0.008833922261484,1402724640.0,RSI健康,290.0,294.5,267.0,270.0,0.0338680926916221,0.0499108734402851,-0.0481283422459892,-0.0374331550802139,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,39,2889,國票金,twse,金融保險,中性觀察,53.78609385874924,15.3,0.0065789473684212,135826187.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,15.5,15.95,15.5,15.7,0.0130718954248365,0.0424836601307188,0.0130718954248365,0.0261437908496731,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,40,5392,能率,tpex,光電業,中性觀察,53.674108209362686,49.35,0.0164778578784758,515388515.0,MACD動能擴大、RSI健康,49.35,49.9,47.4,48.1,0.0,0.0111448834853089,-0.0395136778115502,-0.0253292806484295,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,41,2887,台新新光金,twse,金融保險,中性觀察,53.52419601837671,34.9,0.0174927113702625,2999080270.0,接近20日突破、MACD動能擴大、長上影扣分、收低於VWAP扣分,35.45,36.0,35.2,35.85,0.0157593123209169,0.0315186246418337,0.0085959885386821,0.0272206303724928,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,42,5351,鈺創,tpex,半導體業,中性觀察,53.41302253631885,93.1,0.0355951056729697,5738268157.0,量破5日高、RSI健康、長上影扣分、收低於VWAP扣分,94.2,94.4,88.0,89.3,0.0118152524167562,0.0139634801288937,-0.0547798066595058,-0.0408163265306121,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,43,3022,威強電,twse,電腦及週邊設備業,中性觀察,53.11686394611586,87.6,0.0092165898617511,223046513.0,MACD動能擴大、RSI健康,92.0,95.7,90.2,94.3,0.0502283105022831,0.0924657534246575,0.0296803652968038,0.0764840182648403,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,44,6130,上亞科技,tpex,生技醫療業,中性觀察,52.56639463369818,24.45,0.01875,19930737.0,量破5日高、MACD動能擴大、RSI健康、流動性不足扣分,24.5,24.6,24.1,24.55,0.0020449897750511,0.0061349693251535,-0.0143149284253577,0.0040899795501023,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,45,8930,青鋼,tpex,鋼鐵工業,中性觀察,52.39466112739744,30.0,0.0619469026548673,15229354.0,量破5日高、接近20日突破、MACD動能擴大、流動性不足扣分,30.0,30.5,29.5,30.35,0.0,0.0166666666666666,-0.0166666666666667,0.0116666666666667,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,46,9944,新麗,twse,其他,中性觀察,52.08056146337066,18.05,0.0027777777777777,1909386.0,量破5日高、MACD動能擴大、RSI健康、流動性不足扣分,18.1,18.1,17.85,17.85,0.002770083102493,0.002770083102493,-0.0110803324099723,-0.0110803324099723,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,47,2892,第一金,twse,金融保險,中性觀察,51.87880185029297,33.3,0.0075642965204236,1378117558.0,接近20日突破、RSI健康、長上影扣分,33.25,34.1,33.2,34.1,-0.0015015015015014,0.0240240240240241,-0.0030030030030028,0.0240240240240241,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,48,6794,向榮生技,twse,生技醫療業,中性觀察,51.840869665612416,85.2,0.0466830466830465,13459748.0,接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,85.1,85.2,82.3,82.3,-0.0011737089201878,0.0,-0.0340375586854461,-0.0340375586854461,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,49,4163,鐿鈦,tpex,生技醫療業,中性觀察,51.64402776324592,135.0,0.08,48419360.0,量破5日高、收在高檔、MACD動能擴大、流動性不足扣分,144.0,148.5,136.0,136.0,0.0666666666666666,0.1,0.0074074074074073,0.0074074074074073,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,50,5704,老爺知,tpex,觀光餐旅,中性觀察,51.59862658309339,21.55,0.0,481471.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,21.55,21.65,21.4,21.65,0.0,0.0046403712296982,-0.0069605568445476,0.0046403712296982,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,51,1777,生泰,tpex,生技醫療業,中性觀察,51.42029798481062,74.6,0.010840108401084,7707839.0,量破5日高、接近20日突破、MACD動能擴大、流動性不足扣分,74.6,75.1,74.6,75.0,0.0,0.0067024128686326,0.0,0.0053619302949061,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,52,2369,菱生,twse,電子工業,中性觀察,51.23755310477694,41.55,-0.0381944444444445,2525464911.0,量破5日高、RSI健康、收低於VWAP扣分,42.15,44.75,41.1,42.7,0.0144404332129963,0.0770156438026474,-0.0108303249097472,0.0276774969915765,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,53,6949,沛爾生醫-創,twse,生技醫療業,中性觀察,51.21571884288237,920.0,0.0325476992143658,307222531.0,量破5日高、RSI健康、長上影扣分,930.0,978.0,927.0,960.0,0.0108695652173913,0.0630434782608695,0.0076086956521739,0.0434782608695651,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,54,6414,樺漢,twse,電腦及週邊設備業,中性觀察,51.14723284221202,400.0,0.0416666666666667,1616993397.0,量破5日高、MACD動能擴大、長上影扣分、收低於VWAP扣分,404.0,410.0,393.0,404.0,0.01,0.0249999999999999,-0.0174999999999999,0.01,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,55,6923,中台,twse,綠能環保,中性觀察,51.07343820376549,80.4,0.0190114068441065,37036928.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,80.5,80.5,77.1,77.1,0.0012437810945273,0.0012437810945273,-0.0410447761194031,-0.0410447761194031,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,missing,missing,56,5276,達輝-KY,tpex,其他,中性觀察,51.06778781763195,19.75,0.0128205128205127,431537.0,接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,,,,,,,,,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,57,2912,統一超,twse,貿易百貨,中性觀察,50.5249922869969,240.0,0.0,831610321.0,接近20日突破、MACD動能擴大、RSI健康、長上影扣分,240.0,242.0,239.5,241.0,0.0,0.0083333333333333,-0.0020833333333333,0.0041666666666666,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,58,6590,普鴻,tpex,資訊服務業,中性觀察,50.24320805926172,68.6,0.0331325301204816,3251870.0,量破5日高、MACD動能擴大、RSI健康、流動性不足扣分,68.6,68.8,66.8,68.8,0.0,0.0029154518950438,-0.0262390670553935,0.0029154518950438,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,59,4568,科際精密,tpex,電機機械,中性觀察,50.179560681470136,41.8,0.0133333333333331,540408.0,接近20日突破、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,41.0,41.35,40.8,41.35,-0.0191387559808611,-0.0107655502392343,-0.0239234449760765,-0.0107655502392343,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,60,4907,富宇,tpex,建材營造,中性觀察,50.05601981984391,42.05,-0.0023724792408066,6828978.0,量破5日高、MACD動能擴大、RSI健康、流動性不足扣分,41.5,41.9,41.05,41.9,-0.0130796670630201,-0.0035671819262782,-0.0237812128418549,-0.0035671819262782,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,61,8114,振樺電,twse,電子工業,中性觀察,49.933365784462815,216.5,0.0535279805352797,474544031.0,量破5日高、MACD動能擴大、RSI健康、長上影扣分,220.0,220.5,209.0,210.5,0.0161662817551964,0.0184757505773671,-0.0346420323325634,-0.0277136258660508,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,62,3693,營邦,tpex,電腦及週邊設備業,中性觀察,49.134948283876525,542.0,0.0982776089159067,576850600.0,量破5日高、MACD動能擴大、RSI健康、近漲停過熱扣分,550.0,550.0,508.0,520.0,0.014760147601476,0.014760147601476,-0.0627306273062731,-0.040590405904059,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,63,2102,泰豐,twse,橡膠工業,中性觀察,49.07600006571236,18.85,0.002659574468085,12698543.0,量破5日高、MACD動能擴大、RSI健康、流動性不足扣分,18.85,19.2,18.75,19.05,0.0,0.0185676392572942,-0.0053050397877985,0.0106100795755967,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,64,6712,長聖,tpex,生技醫療業,中性觀察,49.00074655436448,177.5,0.0990712074303405,770781524.0,量破5日高、接近20日突破、收在高檔、MACD動能擴大、近漲停過熱扣分、流動性不足扣分,183.0,184.0,173.5,183.0,0.0309859154929577,0.0366197183098591,-0.0225352112676056,0.0309859154929577,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,65,6807,峰源-KY,twse,居家生活,中性觀察,48.763418836140886,33.6,-0.00148588410104,1182831.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,33.15,33.55,33.15,33.25,-0.0133928571428572,-0.0014880952380953,-0.0133928571428572,-0.0104166666666667,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,66,2383,台光電,twse,電子零組件業,中性觀察,48.37036206519362,5220.0,-0.0465753424657534,21640198790.0,量破5日高、RSI健康、收低於VWAP扣分,5350.0,5555.0,5250.0,5315.0,0.0249042145593869,0.0641762452107279,0.0057471264367816,0.0181992337164751,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,67,6934,心誠鎂,twse,生技醫療業,中性觀察,48.16944803823204,68.9,0.0132352941176472,7272059.0,量破5日高、收在高檔、MACD動能擴大、RSI健康、流動性不足扣分,68.7,75.0,68.7,73.6,-0.0029027576197387,0.0885341074020318,-0.0029027576197387,0.0682148040638606,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,loss,68,2481,強茂,twse,電子工業,中性觀察,48.061734303215935,216.0,-0.0505494505494505,2653721077.0,量破5日高、收低於VWAP扣分,228.0,228.0,203.5,211.5,0.0555555555555555,0.0555555555555555,-0.0578703703703703,-0.0208333333333333,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,tie,69,2886,兆豐金,twse,金融保險,中性觀察,47.98798155367139,46.8,0.0107991360691144,1703876931.0,RSI健康、長上影扣分,46.8,47.25,46.5,46.8,0.0,0.0096153846153845,-0.0064102564102563,0.0,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,70,3481,群創,twse,電子工業,中性觀察,47.88140177204114,64.2,-0.0722543352601156,50029370760.0,量破5日高、RSI健康、收低於VWAP扣分,66.1,66.7,62.4,65.2,0.0295950155763238,0.0389408099688473,-0.0280373831775702,0.0155763239875388,2026-07-09T16:20:44+00:00
2026-07-07,2026-07-08,2026-07-08,settled,win,71,1236,宏亞,twse,食品工業,中性觀察,47.64643959555535,26.05,0.0195694716242662,8951608.0,量破5日高、接近20日突破、流動性不足扣分,26.4,27.35,26.05,26.3,0.0134357005758156,0.0499040307101728,0.0,0.0095969289827255,2026-07-09T16:20:44+00:00
